,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
485,There is no way to know without additional information,CR_Conf,54,0,0.24242424242424246,0.36666666666666653,0.5125000000000001,0.32,-0.1242424242424242,-0.27007575757575764,-0.07757575757575758,0.4678849234165274,0.05790094123048669,0.3625,0.6125,,0,0.14771216894467698
486,1 second,CR_Conf,55,0,0.030303030303030307,0.21515151515151515,0.7,0.2,-0.18484848484848485,-0.6696969696969697,-0.1696969696969697,1.3319466209654247,0.1525583103764922,0.7,0.9,,0,0.10076473998302352
487,1000 seconds,CR_Conf,55,0,0.0,0.2333333333333333,0.0,0.2333333333333333,-0.2333333333333333,0.0,-0.2333333333333333,0.0,0.0,0.0,0.0,,0,0.013403475091366723
488,1 minute,CR_Conf,55,0,0.030303030303030307,0.2575757575757576,0.3,0.25625,-0.2272727272727273,-0.2696969696969697,-0.2259469696969697,0.4322193478411537,0.025406795224977047,0.2,0.6,,0,0.04652258523326376
489,1000 minutes,CR_Conf,55,0,0.060606060606060615,0.28484848484848485,0.75,0.2548387096774193,-0.22424242424242424,-0.6893939393939394,-0.19423264907135868,1.6698538104098204,0.25189164370982553,0.55,0.65,,0,0.06771114339748859
490,1 hour,CR_Conf,55,1,0.12121212121212123,0.3545454545454545,0.375,0.3517241379310345,-0.2333333333333333,-0.2537878787878788,-0.23051201671891325,0.3690409465625548,0.03599770431588613,0.30000000000000004,0.475,,0,0.06319358228730923
491,1000 hours,CR_Conf,55,0,0.21212121212121213,0.3181818181818182,0.4,0.29615384615384616,-0.10606060606060604,-0.1878787878787879,-0.08403263403263403,0.6049935324882012,0.06909943591761772,0.3428571428571429,0.4,,0,0.10532552933690013
492,2000 hours,CR_Conf,55,0,0.060606060606060615,0.3212121212121212,0.5,0.3096774193548387,-0.2606060606060606,-0.4393939393939394,-0.2490713587487781,1.3041590924219284,0.19384618916437102,0.35,0.7,,0,0.09829337811503278
493,1000000 hours,CR_Conf,55,0,0.060606060606060615,0.28484848484848485,0.5,0.27096774193548384,-0.22424242424242424,-0.4393939393939394,-0.21036168132942326,1.3385899113241868,0.20414921946740128,0.15000000000000002,0.30000000000000004,,0,0.04244700892322568
494,Infinity,CR_Conf,55,0,0.18181818181818185,0.3242424242424242,0.4,0.3074074074074074,-0.1424242424242424,-0.21818181818181812,-0.12558922558922558,0.4210536155780403,0.046300734618916435,0.3333333333333333,0.5666666666666667,,0,0.10644287993335952
495,There is no way to know without additional information,CR_Conf,55,0,0.24242424242424246,0.3515151515151515,0.55,0.28800000000000003,-0.10909090909090907,-0.3075757575757576,-0.04557575757575755,0.7791151722934793,0.10020982552800736,0.3875,0.7250000000000001,,0,0.24969548618743484
496,1 second,CR_Conf,56,0,0.0,0.14687499999999998,0.0,0.14687499999999998,-0.14687499999999998,0.0,-0.14687499999999998,0.0,0.0,0.0,0.0,,0,0.014108240110114394
497,1000 seconds,CR_Conf,56,0,0.03125,0.2,0.1,0.20322580645161287,-0.16875,-0.06875,-0.17197580645161287,0.21417824656053985,0.01109375,0.3,0.4,,0,0.02629867841107531
498,1 minute,CR_Conf,56,0,0.03125,0.1875,0.7,0.17096774193548386,-0.15625,-0.66875,-0.13971774193548386,2.2990292093188502,0.34221875,0.4,0.9,,0,0.08036245495812631
499,1000 minutes,CR_Conf,56,0,0.09375,0.2375,0.4666666666666666,0.21379310344827587,-0.14375000000000002,-0.3729166666666666,-0.12004310344827587,0.9031712668217337,0.09430208333333334,0.3333333333333333,0.4333333333333333,,0,0.05829771335850901
500,1 hour,CR_Conf,56,1,0.09375,0.25,0.3666666666666667,0.2379310344827586,-0.15625,-0.2729166666666667,-0.1441810344827586,0.5849159576405936,0.041468750000000006,0.3333333333333333,0.6333333333333333,,0,0.14138031117700364
501,1000 hours,CR_Conf,56,0,0.15625,0.25312499999999993,0.4199999999999999,0.2222222222222222,-0.09687499999999992,-0.26374999999999993,-0.06597222222222221,0.8397272590941816,0.10614375,0.28,0.3,,0,0.10251036387742878
502,2000 hours,CR_Conf,56,0,0.03125,0.221875,0.1,0.2258064516129032,-0.190625,-0.06875,-0.1945564516129032,0.21417824656053985,0.01109375,0.2,0.3,,0,0.022307657917838054
503,1000000 hours,CR_Conf,56,0,0.03125,0.2125,0.1,0.21612903225806449,-0.18125,-0.06875,-0.18487903225806449,0.21417824656053985,0.01109375,0.7,1.0,,0,0.06299771220272535
504,Infinity,CR_Conf,56,0,0.375,0.2875,0.3499999999999999,0.24999999999999994,0.08750000000000002,0.02500000000000008,0.12500000000000006,0.4099900725138457,0.03686458333333333,0.2416666666666667,0.6416666666666666,,1,0.6519225764681691
505,There is no way to know without additional information,CR_Conf,56,0,0.15625,0.328125,0.36,0.3222222222222221,-0.171875,-0.20375,-0.16597222222222213,0.3376351853765115,0.02579375,0.4,0.62,,0,0.13980082428596613
506,28,Frog,57,1,0.5,0.37333333333333335,0.6366666666666667,0.11000000000000004,0.12666666666666665,-0.13666666666666671,0.39,0.18925748636393314,0.03926666666666668,0.6,0.8466666666666668,0.5133333333333334,1,0.7124192346396699
507,29,Frog,57,0,0.1,0.14999999999999994,0.5,0.11111111111111112,-0.04999999999999996,-0.4,-0.011111111111111129,0.4764102564102564,0.10233333333333333,0.5833333333333334,0.6999999999999998,0.6666666666666666,0,0.07991080308715691
508,30,Frog,57,0,0.4,0.335,0.5375,0.2,0.06500000000000006,-0.13749999999999996,0.20000000000000004,0.2718400907371496,0.051583333333333335,0.7000000000000001,0.8250000000000001,0.4749999999999999,1,0.5702792931178667
509,31,Frog,57,0,0.0,0.09166666666666663,0.0,0.09166666666666663,-0.09166666666666663,0.0,-0.09166666666666663,0.0,0.0,0.0,0.0,0.0,0,0.014771520931611343
510,32,Frog,57,0,0.0,0.05000000000000002,0.0,0.05000000000000002,-0.05000000000000002,0.0,-0.05000000000000002,0.0,0.0,0.0,0.0,0.0,0,0.01665464340491684
511,28,Frog,58,1,0.5,0.26666666666666666,0.4566666666666667,0.07666666666666667,0.2333333333333333,0.04333333333333328,0.4233333333333333,0.14049503004508165,0.027755555555555558,0.43,0.7533333333333334,0.4133333333333333,1,0.8531305738491325
512,29,Frog,58,0,0.06666666666666668,0.11999999999999998,0.35,0.10357142857142858,-0.053333333333333316,-0.2833333333333333,-0.03690476190476191,0.3566526610644258,0.06511111111111112,0.5,0.55,0.5,0,0.05790431599784411
513,30,Frog,58,0,0.3333333333333333,0.43,0.61,0.34,-0.09666666666666668,-0.2766666666666667,-0.006666666666666654,0.27215551783444986,0.06151111111111113,0.635,0.77,0.41,0,0.2435826538230462
514,31,Frog,58,0,0.1,0.14500000000000002,0.5333333333333333,0.10185185185185187,-0.04500000000000001,-0.43333333333333335,-0.0018518518518518684,0.4438672438672439,0.0928888888888889,0.65,0.5666666666666667,0.6333333333333334,0,0.07389777565560765
515,32,Frog,58,0,0.0,0.03833333333333334,0.0,0.03833333333333334,-0.03833333333333334,0.0,-0.03833333333333334,0.0,0.0,0.0,0.0,0.0,0,0.016197906314965718
516,28,Frog,59,1,0.40540540540540543,0.2510810810810811,0.45,0.11545454545454548,0.15432432432432436,-0.04459459459459458,0.28995085995085995,0.17301654807420605,0.033289359629900164,0.5399999999999999,0.78,0.4466666666666666,1,0.7448829623018631
517,29,Frog,59,0,0.16216216216216214,0.23459459459459456,0.63,0.15806451612903225,-0.07243243243243241,-0.4678378378378378,0.004097646033129926,0.3503865248169431,0.08797296323350377,0.7166666666666667,0.8333333333333334,0.3499999999999999,0,0.11757337249556025
518,30,Frog,59,0,0.35135135135135137,0.3413513513513514,0.5884615384615384,0.2075,0.009999999999999952,-0.23711018711018697,0.14385135135135135,0.23839227985795264,0.047446254986795534,0.7,0.7230769230769233,0.3692307692307692,0,0.35143104643823386
519,31,Frog,59,0,0.08108108108108109,0.1,0.3,0.0823529411764706,-0.01891891891891892,-0.2189189189189189,-0.0012718600953895154,0.287669697108411,0.04737764791818847,0.5,0.8666666666666667,0.4666666666666667,0,0.19465464790813852
520,32,Frog,59,0,0.0,0.07297297297297296,0.0,0.07297297297297296,-0.07297297297297296,0.0,-0.07297297297297296,0.0,0.0,0.0,0.0,0.0,0,0.014858724855361804
521,"BFRP, AUIE, GNDC",LettersDice,60,0,0.2333333333333333,0.18,0.3857142857142857,0.11739130434782608,0.053333333333333344,-0.1523809523809524,0.11594202898550725,0.33971169399343965,0.059431216931216925,0.4214285714285714,0.4,0.44285714285714295,0,0.22298202900375658
522,"BFGP, AUIE, RNDC",LettersDice,60,0,0.0,0.08833333333333335,0.0,0.08833333333333335,-0.08833333333333335,0.0,-0.08833333333333335,0.0,0.0,0.0,0.0,0.0,0,0.014901690004830725
523,"AERP, BGCD, FUIN",LettersDice,60,0,0.1,0.10166666666666667,0.2833333333333333,0.08148148148148149,-0.0016666666666666635,-0.18333333333333326,0.018518518518518517,0.3082864994796239,0.0475925925925926,0.25,0.4,0.6666666666666666,0,0.056321637101135504
524,"CNRP, AGDS, EIOT",LettersDice,60,0,0.06666666666666668,0.09666666666666666,0.25,0.08571428571428573,-0.03,-0.18333333333333332,-0.01904761904761905,0.3339345973125192,0.046574074074074066,0.45,0.25,0.55,0,0.035154992112997885
525,"BNPR, ACDF, EIUG",LettersDice,60,1,0.5666666666666667,0.405,0.6088235294117648,0.13846153846153844,0.16166666666666665,-0.04215686274509811,0.4282051282051281,0.1499816076844434,0.01596949891067538,0.6176470588235294,0.8529411764705882,0.33529411764705885,1,0.7089655576367295
526,"ANPR, BCDF, EIUG",LettersDice,60,0,0.03333333333333333,0.12833333333333333,1.0,0.0982758620689655,-0.095,-0.9666666666666668,-0.06494252873563218,0.935483870967742,0.2207407407407407,1.0,1.0,0.1,0,0.06867044233135144
527,"BFRP, AUIE, GNDC",LettersDice,61,0,0.26666666666666666,0.18166666666666667,0.30000000000000004,0.13863636363636364,0.08499999999999999,-0.03333333333333338,0.12803030303030302,0.2235493407334202,0.026365740740740745,0.38125,0.4125,0.625,0,0.2080485881985044
528,"BFGP, AUIE, RNDC",LettersDice,61,0,0.06666666666666668,0.13666666666666666,0.25,0.12857142857142856,-0.06999999999999999,-0.18333333333333332,-0.061904761904761886,0.2385080850522027,0.0287962962962963,0.4,0.3,0.8,0,0.03302465058196384
529,"AERP, BGCD, FUIN",LettersDice,61,0,0.0,0.12999999999999998,0.0,0.12999999999999998,-0.12999999999999998,0.0,-0.12999999999999998,0.0,0.0,0.0,0.0,0.0,0,0.01453071288665456
530,"CNRP, AGDS, EIOT",LettersDice,61,0,0.1,0.12666666666666665,0.31666666666666665,0.10555555555555554,-0.026666666666666644,-0.21666666666666665,-0.005555555555555536,0.2612893984240733,0.03398148148148149,0.21666666666666665,0.4000000000000001,0.7999999999999999,0,0.05415789204525025
531,"BNPR, ACDF, EIUG",LettersDice,61,1,0.43333333333333335,0.3033333333333334,0.5153846153846154,0.1411764705882353,0.12999999999999995,-0.08205128205128209,0.2921568627450981,0.16140215860995294,0.01900997150997151,0.576923076923077,0.7538461538461539,0.4230769230769231,1,0.7428360558500934
532,"ANPR, BCDF, EIUG",LettersDice,61,0,0.13333333333333333,0.12166666666666665,0.2,0.1096153846153846,0.011666666666666686,-0.06666666666666668,0.02371794871794872,0.2390462235095332,0.02789351851851852,0.2875,0.275,0.85,0,0.06615884658555109
533,"BFRP, AUIE, GNDC",LettersDice,62,0,0.14705882352941174,0.18382352941176472,0.39,0.14827586206896556,-0.03676470588235295,-0.24294117647058824,-0.0012170385395537664,0.2967825206526817,0.054491637831603226,0.53,0.72,0.6799999999999999,0,0.10559069850902605
534,"BFGP, AUIE, RNDC",LettersDice,62,0,0.029411764705882356,0.1176470588235294,0.3,0.11212121212121212,-0.08823529411764705,-0.27058823529411763,-0.08270944741532976,0.24004010995290065,0.03742791234140715,0.15,0.4,0.8,0,0.02960660688462103
535,"AERP, BGCD, FUIN",LettersDice,62,0,0.1176470588235294,0.11470588235294114,0.225,0.1,0.002941176470588239,-0.10735294117647057,0.01764705882352942,0.2068258551004872,0.03497693194925028,0.1875,0.225,0.95,0,0.0492127500242434
536,"CNRP, AGDS, EIOT",LettersDice,62,0,0.08823529411764706,0.11911764705882352,0.3666666666666667,0.09516129032258062,-0.030882352941176455,-0.2784313725490196,-0.00692599620493356,0.3040101673506738,0.05528738946559016,0.3166666666666667,0.6,0.5,0,0.06629554516736587
537,"BNPR, ACDF, EIUG",LettersDice,62,1,0.5588235294117647,0.33235294117647063,0.4894736842105263,0.13333333333333333,0.2264705882352941,0.06934984520123844,0.4254901960784314,0.14349939695191768,0.017626570752139862,0.4763157894736842,0.8210526315789474,0.5210526315789474,1,0.8722609998200707
538,"ANPR, BCDF, EIUG",LettersDice,62,0,0.05882352941176471,0.11911764705882352,0.2,0.1140625,-0.060294117647058824,-0.1411764705882353,-0.055238970588235285,0.2327333099261065,0.034805363321799315,0.35,0.2,0.7,0,0.029886530146560914
539,1,MagicPotion,63,0,0.06451612903225806,0.0935483870967742,0.275,0.0810344827586207,-0.02903225806451615,-0.210483870967742,-0.016518353726362636,0.5829848926015055,0.0606009365244537,0.35,0.6,0.1,0,0.0628569598232619
540,2,MagicPotion,63,0,0.0,0.06612903225806452,0.0,0.06612903225806452,-0.06612903225806452,0.0,-0.06612903225806452,0.0,0.0,0.0,0.0,0.0,0,0.015647171341184922
541,3,MagicPotion,63,1,0.12903225806451613,0.09516129032258064,0.325,0.06111111111111112,0.033870967741935466,-0.19596774193548389,0.06792114695340501,0.20631566770464455,0.025409404266389175,0.325,0.775,0.6499999999999999,0,0.33175058366669613
542,4,MagicPotion,63,0,0.16129032258064516,0.12741935483870967,0.24000000000000005,0.10576923076923077,0.03387096774193549,-0.07870967741935489,0.05552109181141439,0.2418244645857092,0.024217872008324662,0.38,0.34,0.82,0,0.08877162624433728
543,8,MagicPotion,63,0,0.6129032258064516,0.4354838709677419,0.5552631578947368,0.24583333333333335,0.1774193548387097,0.057640067911714825,0.3670698924731183,0.2346077540549883,0.016845630921737225,0.5394736842105263,0.6157894736842104,0.3842105263157895,1,0.5198692622412344
544,10,MagicPotion,63,0,0.03225806451612903,0.06612903225806452,0.3,0.058333333333333334,-0.03387096774193549,-0.2677419354838709,-0.02607526881720431,0.5238329459136444,0.052092872008324666,0.1,0.3,0.9,0,0.03726688315726185
545,16,MagicPotion,63,0,0.0,0.0661290322580645,0.0,0.0661290322580645,-0.0661290322580645,0.0,-0.0661290322580645,0.0,0.0,0.0,0.0,0.0,0,0.015647171341184922
546,60,MagicPotion,63,0,0.0,0.05,0.0,0.05,-0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0,0.016506946861896257
547,1,MagicPotion,64,0,0.3225806451612903,0.19677419354838704,0.45,0.07619047619047621,0.12580645161290327,-0.1274193548387097,0.2463901689708141,0.1920020941618319,0.019630788241415197,0.61,0.6199999999999999,0.4,0,0.4977011464316826
548,2,MagicPotion,64,0,0.0,0.06290322580645161,0.0,0.06290322580645161,-0.06290322580645161,0.0,-0.06290322580645161,0.0,0.0,0.0,0.0,0.0,0,0.01391429367337776
549,3,MagicPotion,64,1,0.03225806451612903,0.0661290322580645,0.1,0.065,-0.033870967741935466,-0.06774193548387097,-0.03274193548387097,0.4028802056299664,0.03168119146722164,0.3,0.1,0.8,0,0.021572792229035517
550,4,MagicPotion,64,0,0.06451612903225806,0.1403225806451613,0.35000000000000003,0.12586206896551724,-0.07580645161290323,-0.285483870967742,-0.06134593993325917,0.3785482860273173,0.04239691727367325,0.35,0.3,0.7,0,0.03722542106287798
551,8,MagicPotion,64,0,0.5483870967741935,0.4403225806451613,0.5764705882352942,0.275,0.10806451612903216,-0.028083491461100674,0.2733870967741935,0.25335148779272,0.020185698108587863,0.5441176470588235,0.5176470588235295,0.4411764705882353,0,0.4412703258431584
552,10,MagicPotion,64,0,0.0,0.04193548387096775,0.0,0.04193548387096775,-0.04193548387096775,0.0,-0.04193548387096775,0.0,0.0,0.0,0.0,0.0,0,0.014996862986056675
553,16,MagicPotion,64,0,0.0,0.030645161290322583,0.0,0.030645161290322583,-0.030645161290322583,0.0,-0.030645161290322583,0.0,0.0,0.0,0.0,0.0,0,0.015182899182646486
554,60,MagicPotion,64,0,0.03225806451612903,0.020967741935483872,0.15,0.016666666666666666,0.011290322580645159,-0.11774193548387095,0.015591397849462363,0.5355068917346028,0.04656022372528616,0.25,0.1,0.7,0,0.03321139490072835
555,1,MagicPotion,65,0,0.2903225806451613,0.20483870967741932,0.5722222222222222,0.054545454545454536,0.08548387096774196,-0.2818996415770609,0.2357771260997068,0.2720636864226302,0.03426848479593017,0.5277777777777778,0.7555555555555555,0.4,1,0.5100784993473361
556,2,MagicPotion,65,0,0.03225806451612903,0.056451612903225826,0.1,0.05500000000000002,-0.024193548387096787,-0.06774193548387097,-0.022741935483870983,0.2442716586230499,0.017059703433922997,0.1,1.0,0.1,0,0.08442131556054125
557,3,MagicPotion,65,1,0.03225806451612903,0.05967741935483871,0.2,0.055000000000000014,-0.02741935483870968,-0.16774193548387098,-0.022741935483870976,0.3805249851714285,0.027704864724245576,0.2,0.6,0.9,0,0.11937739086260893
558,4,MagicPotion,65,0,0.06451612903225806,0.11129032258064518,0.30000000000000004,0.09827586206896552,-0.04677419354838712,-0.235483870967742,-0.033759733036707464,0.2592553289423126,0.019932687304890742,0.425,0.55,0.6499999999999999,0,0.05320970962070104
559,8,MagicPotion,65,0,0.4838709677419355,0.4161290322580645,0.5866666666666666,0.25625000000000003,0.06774193548387103,-0.10279569892473106,0.22762096774193544,0.22366179159232705,0.020194784079084285,0.66,0.6866666666666668,0.4066666666666666,0,0.4234870168271387
560,10,MagicPotion,65,0,0.06451612903225806,0.05645161290322581,0.35,0.03620689655172415,0.008064516129032251,-0.2854838709677419,0.02830923248053392,0.279677684299937,0.029237122788761706,0.07500000000000001,0.2,0.95,0,0.042179523308826426
561,16,MagicPotion,65,0,0.03225806451612903,0.05645161290322581,0.5,0.04166666666666666,-0.02419354838709678,-0.46774193548387105,-0.009408602150537631,0.4167346677016093,0.0388338969823101,0.65,1.0,0.1,0,0.07716969838332632
562,60,MagicPotion,65,0,0.0,0.024193548387096774,0.0,0.024193548387096774,-0.024193548387096774,0.0,-0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0,0.016601982897373933
563,1,MagicPotion,66,0,0.1935483870967742,0.16774193548387098,0.5083333333333333,0.08600000000000002,0.02580645161290321,-0.3147849462365591,0.10754838709677417,0.4392918965311229,0.05070922216441207,0.525,0.7666666666666666,0.16666666666666666,0,0.21788207746608457
564,2,MagicPotion,66,0,0.0,0.06451612903225806,0.0,0.06451612903225806,-0.06451612903225806,0.0,-0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0,0.01579871187730963
565,3,MagicPotion,66,1,0.0967741935483871,0.08548387096774193,0.3666666666666667,0.05535714285714286,0.011290322580645162,-0.2698924731182796,0.04141705069124423,0.2646907975030409,0.027137313562261532,0.3666666666666667,0.8333333333333334,0.5666666666666667,0,0.41451835368229073
566,4,MagicPotion,66,0,0.16129032258064516,0.10967741935483873,0.24000000000000005,0.08461538461538462,0.05161290322580643,-0.07870967741935489,0.07667493796526054,0.22436912995783329,0.018247528616024977,0.38,0.34,0.82,0,0.10464640288448472
567,8,MagicPotion,66,0,0.5161290322580645,0.4064516129032258,0.575,0.2266666666666667,0.10967741935483873,-0.05887096774193545,0.2894623655913978,0.2509439432112156,0.018506601196670136,0.54375,0.65,0.36875,0,0.45736365527715905
568,10,MagicPotion,66,0,0.03225806451612903,0.06290322580645161,0.3,0.055,-0.030645161290322576,-0.2677419354838709,-0.02274193548387097,0.4352170505277561,0.03805801248699272,0.1,0.3,0.9,0,0.03613618615351516
569,16,MagicPotion,66,0,0.0,0.06290322580645162,0.0,0.06290322580645162,-0.06290322580645162,0.0,-0.06290322580645162,0.0,0.0,0.0,0.0,0.0,0,0.015827317321148587
570,60,MagicPotion,66,0,0.0,0.04032258064516129,0.0,0.04032258064516129,-0.04032258064516129,0.0,-0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0,0.016380411711751287
571,1,MagicPotion,67,0,0.2258064516129032,0.15161290322580645,0.4928571428571429,0.052083333333333336,0.07419354838709677,-0.26705069124423964,0.17372311827956988,0.2555080250445738,0.03122249888508993,0.5071428571428572,0.7142857142857143,0.4428571428571428,0,0.2904182548320987
572,2,MagicPotion,67,0,0.03225806451612903,0.06129032258064517,0.1,0.06000000000000001,-0.029032258064516137,-0.06774193548387097,-0.02774193548387098,0.20187275290635767,0.013287591050988552,0.1,1.0,0.1,0,0.08597333836619817
573,3,MagicPotion,67,1,0.06451612903225806,0.06774193548387096,0.2,0.05862068965517243,-0.0032258064516128976,-0.13548387096774195,0.005895439377085643,0.3275769042280557,0.02352952653485952,0.2,0.6,0.9,0,0.1561269757061985
574,4,MagicPotion,67,0,0.06451612903225806,0.1241935483870968,0.30000000000000004,0.11206896551724138,-0.05967741935483872,-0.235483870967742,-0.04755283648498332,0.2186114236570093,0.01656380072840791,0.425,0.55,0.6499999999999999,0,0.05014712901488294
575,8,MagicPotion,67,0,0.5161290322580645,0.4370967741935483,0.578125,0.2866666666666667,0.07903225806451619,-0.0619959677419355,0.22946236559139785,0.19866633964196956,0.016119622300988554,0.625,0.6499999999999999,0.425,0,0.4469818400944635
576,10,MagicPotion,67,0,0.06451612903225806,0.058064516129032274,0.35,0.037931034482758634,0.006451612903225795,-0.2854838709677419,0.026585094549499432,0.25529967149019783,0.02848920395421436,0.07500000000000001,0.2,0.95,0,0.03665431889286893
577,16,MagicPotion,67,0,0.03225806451612903,0.053225806451612914,0.5,0.03833333333333334,-0.020967741935483883,-0.46774193548387105,-0.006075268817204306,0.4022545756656599,0.035465010405827266,0.65,1.0,0.1,0,0.07918894925403122
578,60,MagicPotion,67,0,0.0,0.03225806451612903,0.0,0.03225806451612903,-0.03225806451612903,0.0,-0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0,0.016600458079521103
579,1,MagicPotion,68,0,0.1935483870967742,0.16774193548387098,0.5083333333333333,0.086,0.02580645161290321,-0.3147849462365591,0.1075483870967742,0.4412778700625217,0.049183034165799513,0.525,0.7666666666666666,0.16666666666666666,0,0.18958139288296216
580,2,MagicPotion,68,0,0.0,0.0661290322580645,0.0,0.0661290322580645,-0.0661290322580645,0.0,-0.0661290322580645,0.0,0.0,0.0,0.0,0.0,0,0.015770829707515
581,3,MagicPotion,68,1,0.0967741935483871,0.08709677419354839,0.3666666666666667,0.05714285714285715,0.009677419354838708,-0.2698924731182796,0.039631336405529946,0.2462881489808793,0.024132630939993058,0.3666666666666667,0.8333333333333334,0.5666666666666667,0,0.36315910318628064
582,4,MagicPotion,68,0,0.1935483870967742,0.12096774193548387,0.26666666666666666,0.08600000000000002,0.07258064516129031,-0.07311827956989247,0.10754838709677417,0.2047791968971874,0.01536246964967048,0.38333333333333336,0.4000000000000001,0.7833333333333332,0,0.13258760527720065
583,8,MagicPotion,68,0,0.4838709677419355,0.4032258064516129,0.5833333333333334,0.234375,0.08064516129032262,-0.09946236559139787,0.24949596774193555,0.2626255747790729,0.020437738466874786,0.5733333333333335,0.6866666666666668,0.3466666666666666,0,0.43322199200891537
584,10,MagicPotion,68,0,0.03225806451612903,0.061290322580645165,0.3,0.05333333333333334,-0.029032258064516123,-0.2677419354838709,-0.021075268817204302,0.4338761403769705,0.035859781477627466,0.1,0.3,0.9,0,0.03273919423637863
585,16,MagicPotion,68,0,0.0,0.06129032258064517,0.0,0.06129032258064517,-0.06129032258064517,0.0,-0.06129032258064517,0.0,0.0,0.0,0.0,0.0,0,0.016072076720367756
586,60,MagicPotion,68,0,0.0,0.03225806451612903,0.0,0.03225806451612903,-0.03225806451612903,0.0,-0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0,0.017084982192855862
587,1,MagicPotion,69,0,0.2258064516129032,0.14838709677419354,0.4928571428571429,0.04791666666666666,0.07741935483870965,-0.26705069124423964,0.17788978494623656,0.2637631814483234,0.029916195926861906,0.5071428571428572,0.7142857142857143,0.4428571428571428,0,0.2914077817682449
588,2,MagicPotion,69,0,0.03225806451612903,0.06290322580645162,0.1,0.061666666666666675,-0.030645161290322586,-0.06774193548387097,-0.029408602150537644,0.2257973355111452,0.014055020811654526,0.1,1.0,0.1,0,0.08740010368006315
589,3,MagicPotion,69,1,0.12903225806451613,0.07580645161290323,0.2,0.057407407407407414,0.0532258064516129,-0.07096774193548389,0.07162485065710872,0.32909548201355143,0.023087278876170656,0.2,0.6,0.9,0,0.39963001235011375
590,4,MagicPotion,69,0,0.03225806451612903,0.13225806451612898,0.2,0.13,-0.09999999999999998,-0.16774193548387098,-0.09774193548387096,0.19679020812430612,0.01113163371488033,0.45,0.4,0.7,0,0.030367830353373808
591,8,MagicPotion,69,0,0.4838709677419355,0.4338709677419354,0.5866666666666666,0.290625,0.0500000000000001,-0.10279569892473106,0.19324596774193548,0.22747184448254415,0.01831913371488033,0.66,0.6866666666666668,0.4066666666666666,0,0.40713685676397005
592,10,MagicPotion,69,0,0.06451612903225806,0.05645161290322581,0.35,0.03620689655172414,0.008064516129032251,-0.2854838709677419,0.02830923248053392,0.24020893798210946,0.025627601456815814,0.07500000000000001,0.2,0.95,0,0.04182973220373222
593,16,MagicPotion,69,0,0.03225806451612903,0.05161290322580645,0.5,0.03666666666666667,-0.01935483870967742,-0.46774193548387105,-0.004408602150537636,0.4167346677016093,0.03623244016649324,0.65,1.0,0.1,0,0.08210041929048331
594,60,MagicPotion,69,0,0.0,0.024193548387096774,0.0,0.024193548387096774,-0.024193548387096774,0.0,-0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0,0.01695961547990373
595,1,MagicPotion,70,0,0.1935483870967742,0.1629032258064516,0.5083333333333333,0.08,0.030645161290322576,-0.3147849462365591,0.1135483870967742,0.4412778700625217,0.049183034165799513,0.525,0.7666666666666666,0.16666666666666666,0,0.19715477637784282
596,2,MagicPotion,70,0,0.0,0.0661290322580645,0.0,0.0661290322580645,-0.0661290322580645,0.0,-0.0661290322580645,0.0,0.0,0.0,0.0,0.0,0,0.014973913269182931
597,3,MagicPotion,70,1,0.0967741935483871,0.08548387096774193,0.3666666666666667,0.05535714285714286,0.011290322580645162,-0.2698924731182796,0.04141705069124423,0.2462881489808793,0.024132630939993058,0.3666666666666667,0.8333333333333334,0.5666666666666667,0,0.4133084409889145
598,4,MagicPotion,70,0,0.1935483870967742,0.11774193548387098,0.26666666666666666,0.08199999999999999,0.07580645161290321,-0.07311827956989247,0.1115483870967742,0.2047791968971874,0.01536246964967048,0.38333333333333336,0.4000000000000001,0.7833333333333332,0,0.13458459713884136
599,8,MagicPotion,70,0,0.4838709677419355,0.4064516129032258,0.59,0.234375,0.07741935483870971,-0.10612903225806447,0.24949596774193555,0.275202554883598,0.021128598681928547,0.56,0.6666666666666667,0.3733333333333333,0,0.42316027936896694
600,10,MagicPotion,70,0,0.03225806451612903,0.0596774193548387,0.3,0.05166666666666666,-0.027419354838709668,-0.2677419354838709,-0.019408602150537628,0.4338761403769705,0.035859781477627466,0.1,0.3,0.9,0,0.034785346267065115
601,16,MagicPotion,70,0,0.0,0.061290322580645165,0.0,0.061290322580645165,-0.061290322580645165,0.0,-0.061290322580645165,0.0,0.0,0.0,0.0,0.0,0,0.01514005620068736
602,60,MagicPotion,70,0,0.0,0.04032258064516129,0.0,0.04032258064516129,-0.04032258064516129,0.0,-0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0,0.01581079355652248
